LOCC,NOM,NOA,AMW,FANOUT,ATFD,FDP,CBO,CC,CM,NOAM,NOPA,DIT,Brain Class
AbstractVariableCompiler,437,22,7,3.14,18,18,5,5,0,0,2,0,0,true
CFGInliner,328,4,1,13.25,49,13,8,14,1,1,0,0,0,true
RubyDateFormat,720,16,43,8.88,9,0,0,1,0,0,2,2,2,true
ArgumentProcessor,552,14,6,9.86,64,49,3,9,1,2,0,1,0,true
OpenFile,490,53,23,2.32,21,1,1,7,16,125,18,0,0,true
TranscoderEngine,414,9,7,8.11,13,7,4,6,2,3,0,7,0,true
CHM,580,16,13,6.50,5,0,0,3,0,0,0,7,0,true
RubyInstanceConfig,1947,191,158,1.41,44,2,2,16,54,241,113,14,0,true
RubyComplex,964,74,5,2.70,88,10,4,18,1,1,2,0,3,true
BlockGivenInstr,53,9,2,1.22,9,3,3,7,1,1,3,0,1,false
Join,313,7,6,2.29,4,4,3,3,3,18,0,0,0,false
E,1,0,0,0,0,0,0,0,0,0,0,0,0,false
210,7,1,0,1,2,0,0,1,0,0,0,0,1,false
Kernel32,13,6,4,0,0,0,0,0,1,3,0,0,0,false
JavaProxyConstructor,248,18,4,1.28,20,2,1,13,2,2,2,0,3,false
Gems,1,0,0,0,0,0,0,0,0,0,0,0,0,false
7,6,1,0,1,1,0,0,1,0,0,0,0,1,false
Regexp,68,8,3,2,12,3,3,7,0,0,0,1,1,false
