Name,scope name,LOC,CYCLO,MAXNESTING,NOP,NOAV,NOLV,FANOUT,FANIN,ATFD,FDP,CINT,CC,CM,LAA,Brain Method
buildFlip,IRBuilder,84,6,3,2,14,11,21,1,8,3,15,0,0,0.38,true
send,RubyUDPSocket,62,6,3,2,19,18,21,1,4,3,0,0,0,0.20,true
buildRescueBodyInternal,IRBuilder,72,7,3,4,18,11,24,2,9,5,9,0,0,0.25,true
parse,Parser,68,7,4,4,11,9,41,2,15,4,32,0,0,0.40,true
buildCallArgs,IRBuilder,61,8,5,3,15,11,20,2,5,4,8,0,0,0.17,true
jruby,AbstractJRubyMojo,66,8,4,1,14,11,7,3,0,0,0,0,0,1,true
bind,RubyUDPSocket,61,8,4,3,9,11,19,1,0,0,6,0,0,1,true
init,Ruby,122,8,3,0,20,7,47,1,3,1,14,0,0,0.85,true
compileAndLoadFile,Ruby,64,8,5,3,14,16,17,1,1,1,2,1,1,0.67,true
initialize,ClassInitializer,68,9,4,1,13,9,35,1,2,1,8,0,0,0.85,true
RubyInstanceConfig,RubyInstanceConfig,64,9,5,0,21,4,16,35,0,0,0,19,35,1,true
initialize_copy,RubyIO,80,9,4,1,15,10,36,0,18,3,29,0,0,0,true
mdump,RubyTime,67,9,3,0,12,16,15,1,0,0,4,0,0,1,true
finish,InheritedCacheCompiler,86,10,6,0,20,10,21,0,0,0,0,0,0,1,true
buildDominatorTree,DominatorTreeBuilder,82,10,3,3,13,21,13,1,0,0,0,0,0,1,true
setsockopt,RubyBasicSocket,59,10,3,4,8,10,19,1,1,1,4,0,0,0,true
setEncoding,RubyIO,66,10,3,4,11,6,19,5,6,2,5,1,1,0.14,true
sysread,RubyIO,68,10,3,2,8,11,25,0,2,1,13,0,0,0,true
getProxyOrPackageUnderPackage,Java,61,11,5,4,7,9,13,1,0,0,4,0,0,1,true
run,RubyRunnable,74,11,5,0,18,14,38,0,13,6,32,0,0,0.66,true
select,RubyThread,85,11,4,4,9,9,22,2,2,1,6,0,0,0.78,true
each_objectInternal,RubyObjectSpace,60,11,3,4,12,10,19,1,5,2,14,0,0,0,true
parsePeekVariableName,StringTerm,66,12,4,2,8,6,7,1,3,1,5,0,0,0,true
invokeDynamic,StandardInvocationCompiler,81,12,3,6,9,2,12,2,0,0,0,0,0,1,true
newInterfaceImpl,Java,80,12,4,2,15,13,19,2,2,1,7,1,1,0,true
assignMethodArguments,AbstractVariableCompiler,70,13,4,9,17,7,17,0,1,1,11,0,0,0.95,true
readall,ChannelStream,79,13,3,0,9,10,22,1,2,1,4,0,0,0.71,true
encode,TranscoderEngine,64,13,5,5,13,3,15,2,4,2,1,0,0,0.33,true
define,RubyModule,95,13,3,4,23,17,19,3,1,1,0,0,0,0,true
join,RubyThread,78,13,3,1,10,7,23,2,7,4,13,1,1,0,true
popen,RubyIO,71,13,4,4,14,12,25,1,1,1,9,1,1,0.67,true
popen19,RubyIO,89,13,4,4,20,17,28,1,1,1,10,1,1,0,true
str_to_r_internal,RubyRational,60,13,4,2,25,21,25,2,6,2,10,1,1,0,true
s_mload,RubyTime,78,13,4,3,15,19,22,1,2,1,0,0,0,0.60,true
call,ChunkedBlockCallback,70,13,5,3,12,8,11,0,3,1,7,0,0,0.50,true
execCommon,RubyKernel,88,13,3,5,15,15,37,2,10,2,24,0,0,0,true
parseString,HeredocTerm,68,14,3,2,11,5,17,0,0,0,0,0,0,1,true
run,JITTask,78,14,4,0,19,10,32,0,33,8,0,0,0,0.35,true
receiveNonBlockArgs,IRBuilder19,71,14,3,2,20,17,27,2,12,5,19,0,0,0,true
runParser,EmbedRubyRuntimeAdapterImpl,61,14,3,3,15,13,25,3,5,4,15,0,0,0.58,true
mangleFilenameForClasspath,JavaNameMangler,78,14,3,5,13,12,21,2,0,0,2,0,0,1,true
initializeCommon19,RubyIO,64,14,3,4,11,8,26,3,6,5,13,0,0,0.14,true
assignMethodArguments19,AbstractVariableCompiler,88,15,4,12,20,8,17,0,1,1,10,0,0,0.95,true
op_pow19,RubyBigDecimal,63,15,5,2,12,7,25,1,2,1,2,0,0,0.67,true
tearDown,Ruby,90,15,5,1,16,12,43,4,0,0,20,2,3,1,true
updateIOOptionsFromOptions,RubyIO,61,15,5,3,10,5,16,3,1,1,6,1,1,0,true
mode,RubyBigDecimal,69,16,3,3,16,16,17,0,10,1,8,0,0,0,true
