LOCC,NOM,NOA,AMW,FANOUT,ATFD,FDP,CBO,CC,CM,NOAM,NOPA,DIT,Data Class
Token,41,8,3,1,0,0,0,0,135,397,5,3,0,true
1,13,3,0,1,0,0,0,0,0,0,3,0,2,true
SimpleSourcePosition,26,5,2,1,0,0,0,0,0,0,3,2,0,true
SyntaxException,75,6,4,1.67,0,0,0,0,1,1,3,0,3,true
InvokerDescriptor,59,10,9,1,1,0,0,1,1,1,9,0,0,true
BlockCallbackDescriptor,35,6,5,1,0,0,0,0,1,1,5,0,0,true
State,23,1,6,2,5,3,2,3,0,0,0,6,0,true
NamedInstaller,26,4,7,0.75,0,0,0,0,3,4,0,3,0,true
Entry,35,3,4,1.33,0,0,0,0,0,0,0,4,0,true
Color,25,6,2,1,0,0,0,0,0,0,4,0,0,true
VariableArguments,73,7,3,1,0,0,0,0,0,0,3,1,0,true
JavaFields,52,0,44,0,0,0,0,0,0,0,0,44,0,true
PackageField,6,0,4,0,0,0,0,0,0,0,0,3,0,true
PublicField,5,0,3,0,0,0,0,0,0,0,0,3,0,true
EnsureBlockInfo,54,2,8,2.50,7,1,1,5,0,0,0,8,0,true
IRLoop,20,1,7,1,3,1,1,1,0,0,0,7,0,true
RescueBlockInfo,17,2,4,1.50,2,0,0,2,1,2,0,4,0,true
ExceptionRegionStartMarkerInstr,36,4,4,1.25,1,0,0,1,0,0,1,4,1,true
PutInstr,42,7,4,1.14,1,1,1,1,2,3,4,2,1,true
IRCallSite,20,3,5,1,0,0,0,0,0,0,0,5,0,true
IRBreakJump,30,2,5,1.50,0,0,0,0,0,0,0,4,3,true
SingleThreadLocalContextProviderTest,104,2,3,0.50,0,0,0,0,0,0,0,3,0,true
ThreadSafeLocalContextProviderTest,156,2,3,0.50,0,0,0,0,0,0,0,3,0,true
Reaper,34,5,6,1.20,2,0,0,2,2,3,0,6,0,true
FFI,46,4,14,1,5,0,0,4,9,13,2,11,0,true
MemoryAllocation,22,3,4,1.33,1,0,0,1,2,2,0,3,0,true
NativeFunctionInfo,29,1,6,4,2,0,0,2,0,0,0,6,0,true
FiberData,17,2,5,1,0,0,0,0,1,1,1,5,0,true
StringIOData,13,1,7,0,0,0,0,0,0,0,0,7,0,true
TimeoutTask,52,6,5,1.33,8,0,0,6,0,0,0,5,0,true
ConsoleHolder,5,1,3,0,0,0,0,0,0,0,0,3,0,true
Position,40,7,5,1,0,0,0,0,0,0,5,5,0,true
Token,30,6,2,1,0,0,0,0,1,1,3,0,0,true
Event,27,3,4,2,2,0,0,2,0,0,0,4,0,true
ArgumentNode,55,9,2,1,0,0,0,0,10,15,5,0,1,true
MethodDefNode,64,6,4,1,5,4,3,3,1,1,4,0,1,true
OpAsgnNode,96,10,5,1.40,7,1,1,5,3,3,6,3,1,true
SignatureNode,75,9,5,1.56,0,0,0,0,1,1,7,0,0,true
ConvConfig,47,11,5,0.91,0,0,0,0,1,1,10,5,0,true
CodingActions,43,8,4,1,0,0,0,0,1,1,6,4,0,true
TranscoderState,16,2,3,1,1,0,0,1,0,0,0,3,0,true
ReadRequest,27,2,3,2,3,2,1,2,0,2,0,3,0,true
JavaMethodDescriptor,126,4,19,8,2,2,1,1,2,4,3,19,0,true
FlowControlException,36,7,3,1.29,2,1,1,1,12,22,4,0,4,true
Binding,222,23,9,1.35,9,5,3,5,20,52,14,0,0,true
MethodData,25,4,4,1,0,0,0,0,1,1,3,0,0,true
RespondToTuple,20,2,6,1.50,1,0,0,1,1,2,0,5,0,true
BacktraceElement,60,12,3,1,2,0,0,2,2,8,6,3,0,true
ProfiledMethod,19,3,2,1,0,0,0,0,1,1,2,2,0,true
MethodClumper,104,11,9,2,1,1,1,1,2,2,9,9,0,true
ExecRecursiveParams,8,1,5,1,0,0,0,0,0,0,0,5,0,true
ChunkArg,12,1,3,1,0,0,0,0,0,0,0,3,0,true
Ruby19POpen,59,1,3,14,16,1,1,5,0,0,0,3,0,true
POpenTuple,9,1,4,1,0,0,0,0,0,0,0,4,0,true
RangeLike,6,1,4,0,0,0,0,0,0,0,0,4,0,true
StepBlockCallBack,28,3,3,1.67,8,3,3,5,0,0,0,3,1,true
SearchMatchTask,30,3,7,1.33,1,1,1,1,0,0,0,7,0,true
TR,13,1,6,1,0,0,0,0,0,0,0,6,0,true
SymbolEntry,13,1,4,1,0,0,0,0,0,0,0,4,0,true
ArgsTailHolder,37,6,4,1.17,0,0,0,0,1,3,4,0,0,true
RubyParserResult,46,9,5,1.11,0,0,0,0,5,10,6,0,0,true
207,11,1,0,1,2,1,1,2,0,0,0,0,1,false
JavaMethodOneOrTwoOrThreeOrN,16,4,0,0.75,0,0,0,0,0,0,0,0,6,false
LexerSource,31,6,2,0.67,0,0,0,0,1,5,2,0,0,false
1,5,1,0,1,1,0,0,1,0,0,0,0,1,false
CFGInliner,328,4,1,13.25,49,13,8,14,1,1,0,0,0,false
WeakMap,30,4,1,1.25,6,3,2,3,0,0,0,0,2,false
SyncReaction,18,4,0,0.75,2,2,1,1,1,2,0,0,1,false
RubyObjectVar6,16,2,1,1,0,0,0,0,0,0,0,1,8,false
OldStyleExtensionInherited,6,1,0,1,1,0,0,1,0,0,0,0,0,false
2,11,2,0,1,3,1,1,3,0,0,1,0,2,false
CallBlock19,94,15,3,1.07,9,2,2,7,0,0,4,0,1,false
129,6,1,0,1,1,0,0,1,0,0,0,0,1,false
RubyMethods,38,4,0,1,3,1,1,2,0,0,0,0,0,false
StringInvoker,6,1,1,1,0,0,0,0,0,0,0,0,1,false
CallbackFactory,199,25,1,0.08,0,0,0,0,0,0,0,0,0,false
PrivateStaticInnerClass,2,0,0,0,0,0,0,0,0,0,0,0,0,false
CurrentScope,41,8,1,1,3,2,1,2,0,0,1,0,1,false
CacheableMethod,3,1,0,0,0,0,0,0,1,1,0,0,0,false
ToAryInstr,69,12,3,1.17,9,2,1,6,1,1,3,0,1,false
208,8,1,0,1,3,0,0,1,0,0,0,0,1,false
Signed16Invoker,6,1,1,1,0,0,0,0,0,0,0,0,1,false
WhileNode,108,9,4,1.89,11,3,2,8,2,2,3,1,1,false
