Name,LOCC,NOM,NOA,AMW,FANOUT,ATFD,FDP,CBO,CC,CM,NOAM,NOPA,DIT,God Class
RubyYaccLexer,1744,32,24,12.34,124,8,4,22,3,8,10,1,0,true
StandardYARVCompiler,679,42,8,3.02,117,50,27,37,1,1,0,0,0,true
Java,736,29,2,5.59,111,20,12,33,0,0,0,0,0,true
JavaClass,1399,63,14,3.19,71,9,5,24,3,11,2,0,2,true
JavaUtil,241,7,0,11.43,29,6,5,10,0,0,0,0,0,true
JavaProxyClass,628,24,6,2.83,31,5,4,11,4,4,2,1,2,true
JavaProxyClassFactory,741,25,17,2.56,9,9,2,2,0,0,0,0,0,true
YARVMachine,685,4,2,40,210,11,4,20,3,4,0,0,0,true
ReWriteVisitor,1607,177,2,2.21,199,133,74,89,4,9,1,0,0,true
Dir,536,15,15,14.20,11,4,2,3,0,0,0,0,0,true
IOHandlerNio,466,36,7,2.89,18,4,3,8,2,5,3,1,1,true
IOHandlerUnseekable,339,23,2,2.52,19,5,2,7,0,0,3,0,2,true
Sprintf,1386,20,26,14.90,54,6,5,15,0,0,0,0,0,true
IntHashMap,356,20,7,2.25,10,3,1,7,7,18,0,2,0,true
Bitset,305,27,7,2.59,15,5,1,3,1,9,1,2,0,true
CharacterClass,790,25,21,6.52,16,16,2,2,0,0,0,0,1,true
Matcher,2107,62,30,6.74,102,34,5,6,12,41,0,0,0,true
ResolverImpl,190,8,4,7.88,8,5,4,5,0,0,0,0,0,true
BaseConstructorImpl,330,22,11,2.36,18,18,14,14,1,2,0,0,0,true
SafeConstructorImpl,490,26,9,3.46,14,14,9,9,0,0,0,0,1,true
ScannerImpl,1520,81,45,4.05,49,6,3,11,1,2,0,0,0,true
EvaluationState,2039,100,0,4.70,451,185,93,122,0,0,0,0,0,true
Ruby,1632,177,58,1.72,243,26,12,97,222,1739,54,2,0,true
RubyFile,837,41,11,3.15,89,11,6,27,0,0,0,0,2,true
RubyModule,1812,134,10,2.52,109,30,11,35,112,266,8,4,1,true
RubyHash,1622,101,35,3.18,74,17,6,24,16,25,3,1,1,true
RubyClass,363,36,5,1.58,27,7,4,11,34,59,6,0,2,true
RubyString,3010,160,29,3.52,145,21,10,29,51,142,3,0,1,true
RubyIO,1414,70,10,2.73,130,120,25,26,6,19,0,0,1,true
RubyThread,615,50,15,2.16,77,12,5,25,5,6,1,3,1,true
RubyObject,1408,131,9,1.89,125,31,8,30,53,128,6,1,0,true
RubyNumeric,710,51,2,2.37,57,8,5,13,13,28,2,1,1,true
RubySymbol,334,26,8,4.15,34,9,5,12,3,5,1,0,1,true
RubyTime,648,59,8,2.02,50,6,3,16,2,3,2,0,1,true
RubyBigDecimal,621,61,2,2.11,36,3,1,11,0,0,0,0,2,true
RubyBignum,610,43,14,3.09,42,11,7,16,6,16,2,0,3,true
RubyDir,429,26,6,2.19,58,7,3,16,0,0,0,0,1,true
RubyEnumerable,569,21,0,2.81,36,5,2,13,0,0,0,0,0,true
