Name,LOCC,NOM,NOA,AMW,FANOUT,ATFD,FDP,CBO,CC,CM,NOAM,NOPA,DIT,Brain Class
ByteBufUtil,1224,52,8,3.04,55,0,0,13,0,0,0,0,0,true
PoolArena,775,54,30,1.87,14,0,0,6,2,5,0,9,0,true
SslHandler,1595,70,28,2.80,72,0,0,24,6,9,3,2,3,true
Bzip2DivSufSort,2091,40,9,12.42,6,2,1,3,1,1,0,0,0,true
JdkZlibDecoder,352,11,13,6.18,22,0,0,6,0,0,0,0,4,true
Snappy,641,21,11,4.29,23,1,1,4,2,2,0,0,0,true
CookieDecoder,320,6,9,10.17,26,1,1,8,0,0,0,0,0,true
HttpObjectDecoder,745,25,14,5.08,47,0,0,19,1,1,0,0,3,true
HttpPostRequestEncoder,1278,28,22,4.04,65,0,0,26,1,2,1,3,0,true
HttpPostMultipartRequestDecoder,1798,40,16,6.12,68,1,1,25,0,0,1,0,0,true
HttpPostStandardRequestDecoder,645,23,12,3.65,36,0,0,15,0,0,1,0,0,true
SpdySessionHandler,826,19,17,6.26,72,60,22,24,0,4,0,0,3,true
PlatformDependent,1173,89,24,1.99,64,0,0,9,0,0,0,0,0,true
StringUtil,607,37,12,3.19,3,0,0,2,0,0,0,0,0,true
NetUtil,1042,30,16,7.67,3,0,0,2,0,0,0,0,0,true
SelectedSelectionKeySetSelector,57,10,2,1,1,0,0,1,0,0,0,0,1,false
XmlDTD,37,5,1,2.20,0,0,0,0,0,0,0,0,0,false
X,1,0,0,0,0,0,0,0,0,0,0,0,0,false
MemcacheClientHandler,50,4,0,1.50,13,0,0,10,0,0,0,0,3,false
SpdyStreamFrame,23,4,0,0,0,0,0,0,5,8,0,0,0,false
MqttConnAckVariableHeader,29,4,2,1,1,0,0,1,1,1,0,0,0,false
XmlDocumentStart,70,8,4,2.75,0,0,0,0,0,0,0,0,0,false
ZlibUtil,61,7,0,2.29,2,0,0,2,0,0,0,0,0,false
DefaultMarshallerProvider,22,2,2,1,0,0,0,0,0,0,0,0,0,false
IndexType,1,0,0,0,0,0,0,0,0,0,0,0,0,false
DefaultProgressivePromise,1,0,0,0,0,0,0,0,0,0,0,0,0,false
ImageCache,33,4,2,1.50,3,0,0,3,1,1,0,1,0,false
OpenSslCertificateException,54,6,2,1.17,1,0,0,1,1,1,0,0,4,false
MqttQoS,1,0,0,0,0,0,0,0,0,0,0,0,0,false
B,1,0,0,0,0,0,0,0,0,0,0,0,0,false
