Name,scope name,LOC,CYCLO,MAXNESTING,NOP,NOAV,NOLV,FANOUT,FANIN,ATFD,FDP,CINT,CC,CM,LAA,Brain Method
main,HttpSnoopClient,63,9,3,1,22,10,27,0,0,0,11,0,0,1,true
channelRead0,HttpSnoopServerHandler,75,10,3,2,24,16,29,0,0,0,0,0,0,1,true
main,HttpUploadClient,83,13,3,1,25,16,25,0,4,2,4,0,0,0,true
channelRead0,HttpUploadServerHandler,105,9,4,2,23,13,34,0,0,0,0,0,0,1,true
main,WebSocketClient,83,6,4,1,18,14,34,0,0,0,9,0,0,1,true
request,OcspUtils,65,6,6,4,17,11,31,1,0,0,0,1,1,1,true
LocalTime,LocalTime,73,12,5,2,7,8,5,1,0,0,0,0,1,1,true
isUtf8,ByteBufUtil,77,25,5,3,8,5,1,1,0,0,1,0,0,1,true
allocate,PoolArena,60,9,3,3,18,7,13,2,0,0,4,0,0,1,true
ReferenceCountedOpenSslContext,ReferenceCountedOpenSslContext,141,21,4,12,26,10,40,0,0,0,4,0,0,1,true
wrap,SslHandler,61,11,5,2,11,7,17,2,0,0,8,0,0,1,true
decode,SslHandler,95,11,5,3,9,11,12,0,0,0,5,0,0,1,true
unwrap,SslHandler,129,21,6,4,10,11,21,2,0,0,5,0,0,1,true
wrap,ReferenceCountedOpenSslEngine,230,41,7,4,26,15,40,0,0,0,5,0,0,1,true
unwrap,ReferenceCountedOpenSslEngine,187,42,8,6,28,20,28,2,0,0,0,0,0,1,true
decode,AbstractSniHandler,165,22,10,3,13,23,16,0,0,0,9,0,0,1,true
newSessionContext,ReferenceCountedOpenSslServerContext,84,12,4,9,20,8,33,2,1,1,1,1,1,0,true
newSessionContext,ReferenceCountedOpenSslClientContext,65,15,4,9,16,5,24,2,0,0,0,1,1,1,true
decode,DelimiterBasedFrameDecoder,67,12,4,2,9,7,7,1,0,0,4,0,0,1,true
ssMultiKeyIntroSort,Bzip2DivSufSort,180,47,5,4,13,17,7,1,0,0,0,0,0,1,true
ssMergeBackward,Bzip2DivSufSort,125,24,5,7,8,10,2,1,0,0,0,0,0,1,true
ssMerge,Bzip2DivSufSort,115,26,5,8,13,13,8,1,0,0,0,0,0,1,true
lsIntroSort,Bzip2DivSufSort,151,45,4,5,13,17,8,1,0,0,0,0,0,1,true
trPartition,Bzip2DivSufSort,67,27,3,6,12,10,3,1,0,0,0,0,0,1,true
trIntroSort,Bzip2DivSufSort,348,91,8,7,19,22,11,1,2,1,1,0,0,0,true
sortTypeBstar,Bzip2DivSufSort,157,47,3,2,15,20,4,1,0,0,0,0,0,1,true
decode,Bzip2Decoder,234,56,8,3,22,37,30,0,1,1,24,0,0,0.75,true
decode,FastLzFrameDecoder,112,22,6,3,15,15,25,0,0,0,17,0,0,1,true
encode,FastLzFrameEncoder,88,11,4,3,25,17,23,0,0,0,16,0,0,1,true
decode,JdkZlibDecoder,103,21,5,3,15,10,32,0,0,0,16,0,0,1,true
readGZIPHeader,JdkZlibDecoder,104,26,5,1,11,7,12,1,0,0,7,0,0,1,true
decode,JZlibDecoder,87,14,7,3,12,7,17,0,0,0,14,0,0,1,true
decode,Lz4FrameDecoder,117,24,6,3,15,12,22,0,0,0,13,0,0,1,true
