Name,LOCC,NOM,NOA,AMW,FANOUT,ATFD,FDP,CBO,CC,CM,NOAM,NOPA,DIT,Data Class
SessionTicketKey,69,4,7,2.50,0,0,0,0,1,3,0,3,0,true
OcspServerExample,151,2,3,0,6,6,2,2,0,0,0,3,0,true
Component,15,2,4,1,2,0,0,2,1,8,0,4,0,true
Bzip2HuffmanStageDecoder,179,3,18,5,2,0,0,2,2,2,0,10,0,true
StackEntry,13,1,4,1,0,0,0,0,0,0,0,4,0,true
SeekAheadOptimize,42,3,6,1.33,6,0,0,1,2,6,1,6,0,true
HeaderEntry,42,3,5,1,0,0,0,0,1,2,0,5,1,true
PendingStream,22,3,3,1,2,0,0,1,1,4,0,3,0,true
HeadersFrame,24,2,6,1,1,0,0,1,0,0,0,6,1,true
DataFrame,23,3,3,1,2,0,0,2,0,0,0,3,1,true
Setting,36,7,3,1,0,0,0,0,1,7,5,0,0,true
StreamState,91,17,8,1.12,1,0,0,1,2,17,3,0,0,true
ToSend,11,1,3,1,0,0,0,0,0,0,0,3,0,true
PerChannel,7,1,5,0,0,0,0,0,0,0,0,5,0,true
UnpaddedInternalThreadLocalMap,29,1,14,1,0,0,0,0,0,0,0,12,0,true
Entry,72,5,12,1.20,3,1,1,3,1,4,0,10,0,true
AcquireTask,12,1,3,1,1,1,1,1,0,0,0,3,1,true
ThreadLocalDirectByteBuf,32,3,2,1.33,2,0,0,2,0,0,0,0,4,false
StreamBufferingEncoder,309,13,3,2.15,18,1,1,12,2,4,0,0,2,false
T,1,0,0,0,0,0,0,0,0,0,0,0,0,false
NioUdtByteRendezvousChannel,8,1,0,1,1,0,0,1,0,0,0,0,5,false
WeakOrderQueue,188,11,7,2.82,2,0,0,2,0,3,0,0,0,false
PoolArenaMetric,117,23,0,0,0,0,0,0,0,0,0,0,0,false
ByteArrayEncoder,7,1,0,1,1,1,1,1,0,0,0,0,1,false
UptimeClient,38,2,6,1.50,5,0,0,4,0,0,0,0,0,false
1,6,1,0,1,0,0,0,0,0,0,0,0,2,false
Http2ToHttpHeaderTranslator,60,2,5,4.50,8,7,4,5,1,1,0,0,0,false
Socks5CommandType,68,8,6,1.75,0,0,0,0,1,1,0,0,0,false
HttpMethod,148,8,11,1.75,2,2,1,1,12,15,0,0,0,false
DatagramSocketAddress,15,2,2,1,0,0,0,0,1,1,0,0,2,false
CharSequenceValueConverter,127,19,1,1.47,9,0,0,3,1,9,0,0,0,false
TimeoutException,11,2,1,1,0,0,0,0,0,0,0,0,4,false
WrappedByteBuf,998,184,1,1.01,1,0,0,1,0,0,0,0,1,false
ObjectEncoderOutputStream,153,20,2,1.15,6,0,0,5,0,0,0,0,1,false
