Name,LOCC,NOM,NOA,AMW,FANOUT,ATFD,FDP,CBO,CC,CM,NOAM,NOPA,DIT,God Class
Locations,654,34,8,1.35,6,6,3,3,2,4,5,1,1,true
Builder,394,36,3,1.97,9,9,3,3,2,2,1,0,1,true
LocalTimes,654,34,8,1.35,3,3,2,2,1,4,5,1,1,true
LocalTime,870,43,21,1.79,3,3,1,1,2,6,10,1,1,true
Location,545,34,11,1.50,3,3,1,1,3,7,4,1,1,true
AbstractByteBufAllocator,255,27,6,2,9,8,8,9,0,0,0,0,0,true
CompositeByteBuf,1932,146,7,2.12,14,4,1,6,5,7,0,0,3,true
PooledByteBufAllocator,583,38,25,1.71,14,3,2,12,2,14,0,0,1,true
PoolThreadCache,469,21,15,2.19,14,4,1,5,2,4,0,2,0,true
PooledDirectByteBuf,428,54,1,1.26,19,19,4,4,0,0,0,0,1,true
PooledHeapByteBuf,313,48,1,1.12,37,37,5,5,0,0,0,0,1,true
PooledUnsafeDirectByteBuf,359,56,2,1.09,38,38,4,4,0,0,0,0,1,true
UnpooledHeapByteBuf,526,75,3,1.17,20,20,2,2,0,0,0,1,3,true
ReferenceCountedOpenSslEngine,1954,77,45,3.78,102,6,1,17,6,11,6,1,1,true
OpenSslSession,358,29,9,2.45,22,22,6,6,1,1,4,0,0,true
JZlibEncoder,376,16,4,2.75,23,23,8,8,0,1,0,0,2,true
QueryStringDecoder,307,19,7,3,5,3,3,4,3,3,0,0,0,true
Http2ConnectionHandler,837,45,9,1.91,76,73,22,24,6,17,0,0,3,true
HpackEncoder,452,27,8,2.81,30,4,2,12,1,5,2,0,0,true
SpdyFrameDecoder,419,6,8,12.17,35,27,5,5,1,1,0,0,0,true
MqttDecoder,431,22,5,2.82,36,35,16,17,0,0,0,0,1,true
MqttEncoder,357,16,1,3,53,52,22,23,0,0,0,0,1,true
GlobalChannelTrafficShapingHandler,690,36,17,2.28,31,3,1,11,1,2,3,2,4,true
AbstractBootstrap,453,39,6,1.46,18,17,10,11,35,42,0,1,0,true
AsciiString,1795,111,10,3.04,15,12,7,10,31,62,0,0,0,true
DefaultChannelPipeline,1392,98,15,1.61,67,67,24,24,12,50,0,2,0,true
ChannelOutboundBuffer,777,42,16,2.88,34,10,1,11,18,35,0,0,0,true
AbstractUnsafe,544,28,4,2.04,53,5,1,16,5,10,0,0,0,true
AbstractChannelHandlerContext,1103,84,20,1.65,42,42,20,20,5,54,1,3,1,true
AbstractKQueueChannel,440,28,8,2,40,35,13,15,7,15,0,4,2,true
KQueueEventLoop,327,19,14,2.63,41,34,10,10,5,7,1,0,5,true
NioEventLoop,769,27,16,3.59,31,5,3,10,2,6,1,0,5,true
NioSctpChannel,342,28,4,1.64,35,35,17,17,2,2,0,0,4,true
OioSctpChannel,408,28,9,1.79,32,32,16,16,2,2,0,0,4,true
InstrumentedUnpooledUnsafeNoCleanerDirectByteBuf,29,4,0,1,2,0,0,1,0,0,0,0,5,false
RecyclableArrayDeque,32,3,4,1,0,0,0,0,1,1,0,0,1,false
Entry,30,3,3,2,0,0,0,0,0,0,0,3,0,false
SelfSignedCertificate,244,14,7,1.29,11,0,0,9,20,21,0,0,0,false
HttpResponseEncoder,15,3,0,1,9,0,0,7,0,0,0,0,1,false
RecvByteBufAllocator,160,1,0,0,0,0,0,0,2,2,0,0,0,false
Signal,94,12,3,1.17,1,1,1,1,0,2,0,0,2,false
ResourceLeak,21,3,0,0,0,0,0,0,0,0,0,0,0,false
RxtxUnsafe,43,2,0,2.50,9,8,5,6,0,0,0,0,1,false
Http2Headers,115,14,2,0.21,1,0,0,1,3,10,0,0,0,false
DefaultHandle,1,0,0,0,0,0,0,0,0,0,0,0,0,false
WebSocketFrameHandler,19,2,1,1,4,0,0,3,0,0,0,0,1,false
ChannelBufferByteInput,54,7,1,1.43,6,0,0,1,0,0,0,0,0,false
U,1,0,0,0,0,0,0,0,0,0,0,0,0,false
4,13,1,0,2,8,5,5,7,0,0,0,0,2,false
SpdyHeaderBlockDecoder,24,4,0,0.25,1,0,0,1,1,3,0,0,0,false
AbstractKQueueUnsafe,130,11,4,2.09,24,3,1,9,3,5,0,2,1,false
MqttConnectPayload,88,10,5,1,2,1,1,2,1,1,0,0,0,false
LazyChannelPromise,9,1,0,2,2,1,1,2,0,0,0,0,1,false
AbstractConstant,1,0,0,0,0,0,0,0,0,0,0,0,0,false
AsyncMappingAdapter,18,2,1,1,0,0,0,0,0,0,0,0,0,false
Bzip2BlockCompressor,261,10,10,2.70,18,1,1,7,1,3,0,0,0,false
DefaultSpdyRstStreamFrame,62,7,1,1,3,0,0,2,0,0,1,0,1,false
DeflateFrameServerExtension,30,5,2,1,3,0,0,3,0,0,0,0,0,false
SctpServerChannel,55,7,0,0,0,0,0,0,1,1,0,0,0,false
LimitingByteInput,80,8,4,1.50,0,0,0,0,0,0,0,0,0,false
SlowByteBufChecksum,28,5,1,1,0,0,0,0,0,0,0,0,1,false
SingleThreadEventExecutor,905,50,28,2.68,5,0,0,5,5,11,0,0,3,false
DefaultHostsFileEntriesResolver,40,4,2,2.50,3,0,0,2,0,0,0,0,0,false
LocalServerChannel,144,16,6,1.56,11,0,0,7,2,4,0,0,3,false
ChannelInputShutdownEvent,10,1,1,1,0,0,0,0,0,0,0,0,0,false
DefaultUdtServerChannelConfig,175,26,1,1.12,0,0,0,0,0,0,2,0,2,false
MarshallingEncoder,29,2,2,1,5,0,0,3,0,0,0,0,1,false
ReplayingDecoder,1,0,0,0,0,0,0,0,0,0,0,0,0,false
