Name,scope name,LOC,CYCLO,MAXNESTING,NOP,NOAV,NOLV,FANOUT,FANIN,ATFD,FDP,CINT,CC,CM,LAA,Brain Method
service,HttpServlet,63,10,7,2,19,7,16,1,0,0,2,0,0,1,true
asyncDispatch,CoyoteAdapter,168,37,6,3,31,18,19,0,0,0,10,0,0,1,true
service,CoyoteAdapter,98,14,5,2,16,9,9,0,0,0,3,0,0,1,true
postParseRequest,CoyoteAdapter,281,39,6,4,35,25,35,2,0,0,20,0,0,1,true
parsePathParameters,CoyoteAdapter,96,13,4,2,19,15,17,1,0,0,10,0,0,1,true
normalize,CoyoteAdapter,106,26,3,1,9,7,7,0,6,2,6,0,0,0,true
readLine,CoyoteReader,67,18,5,0,11,8,10,0,0,0,0,0,0,1,true
execute,DeployTask,80,16,7,0,16,12,17,0,0,0,0,0,0,1,true
createLink,JKStatusUpdateTask,60,12,3,0,13,2,5,1,0,0,0,0,0,1,true
checkParameter,JKStatusUpdateTask,60,20,3,0,13,0,3,1,0,0,0,0,0,1,true
invoke,AuthenticatorBase,171,52,5,2,23,12,21,0,0,0,9,0,0,1,true
checkForCachedAuthentication,AuthenticatorBase,63,15,4,3,12,5,12,5,0,0,4,0,0,1,true
register,AuthenticatorBase,113,20,3,8,24,7,16,1,0,0,13,0,0,1,true
validate,DigestInfo,117,29,4,1,32,17,17,1,0,0,1,1,1,1,true
doAuthenticate,FormAuthenticator,210,34,4,2,40,19,29,0,0,0,11,0,0,1,true
restoreRequest,FormAuthenticator,81,14,3,2,19,14,13,1,0,0,5,0,0,1,true
matches,MessageDigestCredentialHandler,59,8,4,2,13,10,12,0,0,0,0,0,0,1,true
print,DOMWriter,86,15,3,1,15,5,14,2,0,0,0,0,0,1,true
log,JDBCAccessLogValve,92,14,4,3,18,15,13,0,0,0,2,0,0,1,true
invoke,PersistentValve,103,22,7,2,14,11,27,0,0,0,18,0,0,1,true
doForward,ApplicationDispatcher,110,11,5,2,27,13,27,2,2,1,10,1,1,0.86,true
invoke,ApplicationDispatcher,131,13,3,3,29,20,19,3,1,1,12,0,0,0.94,true
createFilterChain,ApplicationFilterFactory,83,16,3,3,19,12,10,1,0,0,4,1,1,1,true
invoke,StandardHostValve,88,16,4,2,14,5,15,0,0,0,0,0,0,1,true
status,StandardHostValve,59,9,4,2,16,7,8,2,0,0,4,0,0,1,true
throwable,StandardHostValve,72,12,5,3,21,5,15,1,0,0,7,0,0,1,true
await,StandardServer,129,15,6,0,23,17,25,0,0,0,4,0,0,1,true
invoke,StandardWrapperValve,203,31,5,2,41,26,15,0,0,0,0,0,0,1,true
createMBeans,GlobalResourcesLifecycleListener,60,8,3,2,13,10,14,1,0,0,0,0,0,1,true
dumpBeans,MBeanDumper,109,19,9,2,26,21,29,1,0,0,0,1,1,1,true
loadProperties,CatalinaProperties,65,8,4,0,15,13,19,1,0,0,0,0,1,1,true
addResource,WebAnnotationSet,100,28,5,4,13,7,19,3,5,3,4,0,0,0,true
doFilter,RequestDumperFilter,159,21,3,3,24,17,45,0,2,1,20,0,0,0,true
send,TcpSender,94,15,5,1,28,17,30,0,7,2,3,0,0,0.75,true
processExpires,StoreBase,62,10,5,0,11,10,12,0,0,0,6,0,0,1,true
nextToken,ExpressionTokenizer,94,33,4,0,25,8,3,0,0,0,0,0,0,1,true
process,SSIConditional,72,12,5,5,9,2,5,0,20,1,0,0,0,0,true
doFilter,SSIFilter,82,7,3,3,27,17,34,0,0,0,12,0,0,1,true
getCGIVariable,SSIServletExternalResolver,179,61,16,1,22,16,41,1,0,0,13,0,0,1,true
printAttributes,StoreAppender,60,17,3,5,15,9,17,2,0,0,0,1,1,1,true
load,StoreLoader,61,9,4,0,10,10,19,1,0,0,0,1,1,1,true
internalStart,ChannelCoordinator,68,11,3,1,18,5,23,1,0,0,18,0,0,1,true
start,McastService,80,8,3,1,22,13,29,1,10,2,16,0,0,0.71,true
drainChannel,NioReplicationTask,83,20,5,2,19,10,37,1,0,0,16,0,0,1,true
publishEntryInfo,LazyReplicatedMap,59,14,4,2,16,12,5,0,0,0,0,0,0,1,true
resolve,ResolverImpl,88,42,38,1,11,2,9,0,0,0,0,0,0,1,true
configure,FileHandler,64,8,3,0,10,12,23,1,0,0,0,0,0,1,true
generateHeader,LegacyCookieProcessor,92,17,3,1,10,7,21,0,8,1,9,0,0,0.11,true
processCookieHeader,LegacyCookieProcessor,247,57,6,4,15,14,22,1,8,2,12,0,0,0.27,true
encode,Base64,70,17,4,4,8,5,3,0,3,1,0,0,0,0.57,true
parseCookieRfc2109,Cookie,115,26,5,2,12,8,17,1,5,1,11,0,0,0,true
handshake,SecureNioChannel,88,24,6,2,10,3,14,1,0,0,4,0,0,1,true
processSNI,SecureNioChannel,70,11,3,0,11,5,18,1,0,0,4,0,0,1,true
setAttribute,BaseModelMBean,70,10,4,1,11,9,19,2,0,0,3,0,0,1,true
end,CallMethodRule,108,20,3,2,11,10,13,0,0,0,0,0,0,1,true
getConnection,InstanceKeyDataSource,90,10,4,2,13,17,19,1,7,2,6,0,0,0,true
resolveEntity,LocalResolver,79,10,3,4,17,11,14,1,0,0,0,0,0,1,true
match,Matcher,124,31,5,3,7,16,3,2,0,0,0,0,0,1,true
processInitialHeader,WsFrameBase,87,17,6,0,13,4,17,1,0,0,0,0,0,1,true
processDataControl,WsFrameBase,68,11,6,0,18,6,18,1,1,1,0,0,0,0.96,true
processDataText,WsFrameBase,97,16,6,0,16,4,16,1,0,0,0,0,0,1,true
getObjectInstance,FactoryBase,61,9,5,4,15,11,14,0,0,0,0,0,0,1,true
getValue,AstFunction,128,25,6,1,18,20,29,0,2,1,10,0,0,0.82,true
Equality,ELParser,101,27,3,0,9,6,10,1,0,0,4,0,0,1,true
Compare,ELParser,183,49,3,0,17,12,12,1,0,0,4,0,0,1,true
Math,ELParser,75,21,6,0,7,6,10,1,0,0,4,0,0,1,true
Multiplication,ELParser,129,35,3,0,12,9,11,1,0,0,4,0,0,1,true
Unary,ELParser,113,30,6,0,11,9,12,2,0,0,4,0,0,1,true
getNextToken,ELParserTokenManager,98,23,5,0,12,10,13,5,2,1,6,1,5,0.88,true
dispatch,AbstractProcessor,64,14,4,1,15,4,14,0,0,0,4,0,0,1,true
action,AbstractProcessor,242,59,5,2,24,11,44,5,1,1,16,0,0,0.97,true
service,AjpProcessor,149,23,5,1,29,13,24,0,0,0,9,0,0,1,true
prepareRequest,AjpProcessor,241,40,7,0,32,26,32,1,13,3,23,0,0,0.83,true
parseHost,AjpProcessor,61,12,4,1,11,14,9,1,5,3,6,0,0,0.62,true
parseRequestLine,Http11InputBuffer,206,57,6,1,15,16,17,1,0,0,2,1,1,1,true
parseHeader,Http11InputBuffer,172,37,6,0,9,3,13,1,7,1,3,0,0,0.79,true
service,Http11Processor,234,48,6,1,40,17,45,0,0,0,22,0,0,1,true
prepareRequest,Http11Processor,172,31,4,0,34,21,36,1,0,0,22,0,0,1,true
prepareResponse,Http11Processor,174,38,3,0,20,16,34,0,8,3,23,0,0,0.70,true
parseHeader,ChunkedInputFilter,154,35,4,0,14,12,17,1,0,0,0,0,0,1,true
emitHeader,Stream,85,20,3,2,11,5,14,0,0,0,2,0,0,1,true
startElement,JspDocumentParser,167,25,5,4,23,9,23,0,0,0,0,0,0,1,true
processChars,JspDocumentParser,146,48,6,0,14,16,17,5,2,1,2,0,0,0.94,true
endElement,JspDocumentParser,74,24,5,3,14,8,10,0,0,0,0,0,0,1,true
parseStandardAction,JspDocumentParser,320,39,25,6,37,3,8,1,0,0,0,0,0,1,true
parseCustomAction,JspDocumentParser,64,6,3,8,18,8,11,1,0,0,4,0,0,1,true
appendPageDirective,SecondPassVisitor,60,13,3,1,11,10,10,1,0,0,0,0,0,1,true
parseCustomTag,Parser,100,12,3,1,19,16,21,3,4,2,13,0,0,0.84,true
parseXMLTemplateText,Parser,65,15,6,1,8,7,18,2,0,0,9,0,0,1,true
EmbeddedServletOptions,EmbeddedServletOptions,332,90,4,2,31,34,24,1,0,0,7,1,1,1,true
introspecthelper,JspRuntimeLibrary,62,17,4,6,14,11,23,1,0,0,1,0,0,1,true
createTypedArray,JspRuntimeLibrary,105,36,19,6,8,38,23,1,0,0,0,0,0,1,true
service,JspServlet,61,6,3,2,9,8,12,0,0,0,0,0,0,1,true
read,UTF8Reader,270,44,5,3,7,20,7,1,0,0,2,0,0,1,true
createReader,XMLEncodingDetector,67,12,3,3,12,5,9,1,0,0,0,0,0,1,true
scanLiteral,XMLEncodingDetector,91,22,6,2,8,7,4,1,2,1,1,0,0,0.67,true
scanData,XMLEncodingDetector,125,30,7,2,14,14,7,1,0,0,1,0,0,1,true
addBatch,DelegatingPreparedStatement,1,1,2,0,1,1,4,1,0,0,0,0,0,1,false
writevFull,File,0,0,0,2,0,0,0,0,0,0,0,0,0,1,false
add,Poll,0,0,0,3,0,0,0,0,0,0,0,0,0,1,false
getOperation,JMXAccessorCondition,3,1,0,0,1,0,0,1,0,0,0,0,0,1,false
setMembershipService,ChannelCoordinator,4,1,0,1,2,0,1,1,0,0,1,0,0,1,false
getCompilerSourceVM,Options,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
getCatalinaBase,StoreLoader,3,1,0,0,0,0,2,1,0,0,0,0,0,1,false
setKeepAliveCount,DataSender,0,0,0,1,0,0,0,0,0,0,0,0,0,1,false
stop,Channel,0,0,0,1,0,0,0,0,0,0,0,0,0,1,false
supportsStatementPooling,DelegatingDatabaseMetaData,4,1,2,0,2,1,2,0,0,0,0,0,0,1,false
registerContextListener,ThreadLocalLeakPreventionListener,3,1,0,1,1,0,1,2,0,0,1,0,0,1,false
getType,ELResolverImpl,21,5,4,3,7,2,8,0,0,0,1,0,0,1,false
breakKeepAliveLoop,Http11Processor,23,7,4,1,5,0,6,1,0,0,0,0,0,1,false
getRemoteHost,ServletRequestWrapper,3,1,0,0,1,0,1,0,0,0,0,0,0,1,false
storeChildren,JarScannerSF,10,3,2,4,5,2,2,0,0,0,1,0,0,1,false
decode,BinaryDecoder,0,0,0,1,0,0,0,0,0,0,0,0,0,1,false
write,Nio2Channel,3,1,0,5,6,0,1,0,0,0,0,0,0,1,false
printin,ServletWriter,3,1,0,0,3,0,2,0,0,0,0,0,0,1,false
flush,StreamProcessor,3,1,0,0,1,0,1,0,0,0,1,0,0,1,false
storeElement,StoreFactoryBase,16,4,3,3,7,2,6,7,0,0,1,0,0,1,false
sendObject,Async,0,0,0,2,0,0,0,0,0,0,0,0,0,1,false
getLog,JarWarResource,3,1,0,0,0,0,0,0,0,0,0,0,0,1,false
WarURLConnection,WarURLConnection,5,1,0,1,2,1,2,1,0,0,0,1,1,1,false
invoke,AstValue,38,4,3,3,11,9,10,0,3,1,0,0,0,0,false
removeQuotes,DigestAuthenticator,3,1,0,1,1,0,1,0,0,0,0,0,0,1,false
setServletRequest,AsyncListenerWrapper,3,1,0,1,2,0,0,0,0,0,0,0,0,1,false
getETag,AbstractResource,15,5,3,0,0,2,2,0,0,0,0,0,0,1,false
getAlgorithm,MessageDigestCredentialHandler,3,1,0,0,1,0,0,1,0,0,0,0,0,1,false
finish,ObjectReader,4,1,0,0,2,0,1,2,0,0,0,1,2,1,false
getServletContext,ServletRequestEvent,3,1,0,0,0,0,1,0,0,0,0,0,0,1,false
setContentLength,Response,3,1,0,1,0,0,0,2,0,0,0,1,1,1,false
ServletRequestWrapper,ServletRequestWrapper,6,2,1,1,2,0,1,0,0,0,0,0,0,1,false
isAsyncSupported,RequestFacade,3,1,0,0,1,0,1,0,0,0,0,0,0,1,false
getCipherForSSL,SSL,0,0,0,1,0,0,0,0,0,0,0,0,0,1,false
toString,SingleSignOnSessionKey,14,1,0,0,4,1,3,0,0,0,0,0,0,1,false
getName,MemberImpl,3,1,0,0,0,0,2,1,0,0,0,0,0,1,false
