Name,LOCC,NOM,NOA,AMW,FANOUT,ATFD,FDP,CBO,CC,CM,NOAM,NOPA,DIT,Data Class
Cookie,328,19,11,1,1,0,0,1,5,5,15,0,0,true
SessionEvent,80,5,4,1,0,0,0,0,1,1,3,0,1,true
AbstractCatalinaCommandTask,63,5,2,1.40,0,0,0,0,0,0,4,0,1,true
DeployTask,170,11,6,2.36,0,0,0,0,0,0,10,0,2,true
JMXGetTask,71,5,2,1.40,0,0,0,0,0,0,4,0,1,true
JMXSetTask,94,7,3,1.43,0,0,0,0,0,0,6,0,1,true
Arg,21,4,2,1,0,0,0,0,0,0,4,0,0,true
JMXAccessorCondition,149,11,4,3.09,0,0,0,0,0,0,8,0,2,true
JMXAccessorConditionBase,153,20,9,1.05,0,0,0,0,0,0,18,0,1,true
JMXAccessorSetTask,133,11,4,1.73,0,0,0,0,0,0,7,0,1,true
DigestAuthenticator,607,20,11,1.80,12,1,1,5,1,1,12,0,4,true
DigestCredentialHandlerBase,219,15,7,1.27,3,0,0,2,0,0,7,0,0,true
NullRealm,21,3,1,1,0,0,0,0,0,0,3,0,1,true
ContextName,152,8,7,3.25,0,0,0,0,2,5,4,0,0,true
RemoteAddrValve,61,4,2,1.25,0,0,0,0,0,0,3,1,4,true
RemoteHostValve,59,4,2,1.25,0,0,0,0,0,0,3,1,4,true
SemaphoreValve,160,14,5,1.36,0,0,0,0,0,0,8,0,3,true
SSLValve,111,11,5,1.73,6,2,1,2,0,0,8,0,3,true
State,45,1,7,1,0,0,0,0,0,0,0,7,0,true
MappingImpl,35,5,4,1,0,0,0,0,0,0,4,0,0,true
MappingData,34,1,12,1,1,0,0,1,0,0,0,12,0,true
HeartbeatListener,90,8,10,1.50,13,5,2,7,2,3,6,0,0,true
ClusterMessageBase,31,5,3,1,0,0,0,0,0,0,4,0,0,true
FileMessage,60,11,7,1,0,0,0,0,0,0,9,0,1,true
UndeployMessage,47,7,5,1,0,0,0,0,0,0,6,0,0,true
SendMessageData,39,4,3,1,0,0,0,0,0,0,3,0,0,true
DummyProxySession,195,38,1,1,0,0,0,0,0,0,27,0,0,true
SSIConditionalState,16,0,3,0,0,0,0,0,0,0,0,3,0,true
StoreConfigLifecycleListener,129,9,7,1.56,11,2,2,5,0,0,6,1,0,true
StoreFileMover,181,15,6,1.53,0,0,0,0,0,0,9,0,0,true
ThroughputInterceptor,111,15,15,1.47,4,0,0,3,0,0,12,13,1,true
AbstractRxTask,61,12,6,1,0,0,0,0,1,2,9,0,0,true
TaskThreadFactory,19,2,3,1.50,1,1,1,1,0,0,0,3,0,true
Response,27,6,2,1,0,0,0,0,0,0,4,0,0,true
AbstractResourceSet,113,18,8,1.28,0,0,0,0,0,0,12,0,1,true
ApplicationParameter,90,9,5,1.11,0,0,0,0,1,1,8,0,0,true
ContextResource,154,12,5,2.67,0,0,0,0,2,3,8,0,1,true
InjectionTarget,34,6,3,1,0,0,0,0,0,0,4,0,0,true
MultipartDef,112,10,5,2.90,0,0,0,0,0,0,8,0,0,true
SecurityRoleRef,59,5,3,1.20,0,0,0,0,0,0,4,0,0,true
SessionConfig,77,18,9,1,0,0,0,0,0,0,13,0,0,true
ServerCookie,72,10,7,1,1,0,0,1,4,5,7,0,0,true
Context,65,2,8,1,1,0,0,1,0,0,0,8,0,true
SendfileDataBase,36,1,4,1,0,0,0,0,0,0,0,4,0,true
FeatureInfo,50,6,5,1,0,0,0,0,0,0,6,0,0,true
TagFileXml,56,12,6,1,0,0,0,0,0,0,12,0,0,true
Attribute,131,12,11,2.50,1,0,0,1,1,1,9,0,0,true
PooledConnectionAndInfo,37,5,4,1,1,0,0,1,1,2,4,0,0,true
AbandonedConfig,228,13,6,1,0,0,0,0,0,0,12,0,0,true
BaseObjectPoolConfig,647,33,32,1,0,0,0,0,0,0,32,0,1,true
EvictionConfig,87,5,3,1.40,0,0,0,0,1,1,3,0,0,true
GenericKeyedObjectPoolConfig,167,11,8,1,0,0,0,0,0,0,8,0,2,true
GenericObjectPoolConfig,127,8,6,1,0,0,0,0,0,0,6,0,2,true
Sockaddr,17,0,6,0,0,0,0,0,0,0,0,6,0,true
FileInfo,42,0,17,0,0,0,0,0,0,0,0,17,0,true
Library,204,11,38,1.18,1,0,0,1,0,0,0,36,0,true
JavaClass,75,6,5,1.17,1,1,1,1,0,0,4,0,0,true
DiskFileItemFactory,121,7,3,1,1,0,0,1,0,0,4,0,0,true
OpenSSLKeyManager,21,5,2,1.40,0,0,0,0,0,0,4,0,0,true
MessagePart,59,9,7,1,0,0,0,0,0,0,7,0,0,true
NamingEntry,39,3,7,1.33,0,0,0,0,0,0,0,3,0,true
AsyncEvent,52,8,4,1,0,0,0,0,1,1,4,0,0,true
HttpConstraintElement,96,7,5,1.43,0,0,0,0,0,0,3,0,0,true
MultipartConfigElement,61,7,4,1.43,0,0,0,0,0,0,4,0,0,true
ErrorData,63,5,4,1,0,0,0,0,0,0,4,0,0,true
FunctionInfo,53,4,3,1,0,0,0,0,1,1,3,0,0,true
VariableInfo,89,5,7,1,0,0,0,0,0,0,4,0,0,true
TagInfo,429,20,16,1.30,4,2,1,1,4,9,13,0,0,true
TagFileInfo,59,4,3,1,0,0,0,0,2,2,3,0,0,true
TagLibraryInfo,262,14,10,1.86,3,3,3,3,2,2,9,0,0,true
TagVariableInfo,85,6,5,1,0,0,0,0,0,0,5,0,0,true
StreamELResolverImpl,82,8,0,1.38,1,0,0,1,0,0,5,0,1,true
ParseException,168,5,4,5,1,1,1,1,0,0,0,3,2,true
Token,123,7,9,1,0,0,0,0,0,0,1,8,0,true
JJCalls,6,1,4,0,0,0,0,0,0,0,0,4,0,true
