Name,LOCC,NOM,NOA,AMW,FANOUT,ATFD,FDP,CBO,CC,CM,NOAM,NOPA,DIT,God Class
AuthenticatorBase,1116,42,18,3.86,57,49,21,24,0,0,17,0,3,true
ApplicationFilterFactory,256,6,0,8.50,7,4,3,4,0,0,0,0,0,true
StandardServer,893,42,22,2.12,11,11,4,4,1,1,16,1,2,true
WebAnnotationSet,391,11,2,5.64,11,4,3,6,0,0,0,0,0,true
ChannelCoordinator,318,22,5,2.09,49,37,12,13,0,0,4,0,1,true
McastService,562,56,13,1.73,30,12,2,6,1,1,9,0,0,true
LegacyCookieProcessor,780,26,16,6.58,36,20,4,8,0,0,8,0,0,true
Rfc6265CookieProcessor,183,6,3,7.67,21,10,3,6,0,0,1,0,0,true
UDecoder,412,13,6,7.15,18,10,3,5,0,0,0,0,0,true
Cookie,628,19,19,6.37,22,7,2,7,0,0,0,0,0,true
BaseModelMBean,826,29,8,3.31,3,3,1,1,0,0,3,0,0,true
InstanceKeyDataSource,975,71,34,1.31,6,4,2,3,0,0,29,0,0,true
ELParser,3139,164,22,5.04,62,4,3,44,0,0,0,4,0,true
ELParserTokenManager,2130,50,30,13.34,13,4,1,3,1,7,1,8,0,true
AbstractProcessor,713,46,10,2.59,42,33,6,8,2,3,10,0,1,true
AjpMessage,385,24,5,2.42,17,7,2,5,1,8,2,0,0,true
AjpProcessor,1360,42,30,3.98,72,61,12,15,2,2,14,0,2,true
Http11OutputBuffer,518,27,11,2.04,31,8,3,8,2,13,1,0,0,true
Http11Processor,1584,55,27,4.53,122,18,6,28,0,0,14,0,2,true
ChunkedInputFilter,585,20,16,4.95,9,3,1,4,0,0,5,0,0,true
Stream,760,33,17,2.48,9,9,6,6,3,19,5,0,1,true
ELParser,547,19,10,4.42,8,8,5,5,0,0,1,0,0,true
JspDocumentParser,1492,33,20,6.30,23,19,10,11,0,0,1,0,2,true
JspReader,596,27,4,4.30,9,9,3,3,2,46,1,0,0,true
XMLEncodingDetector,1559,24,23,10.58,33,4,1,9,0,0,0,0,0,true
Local,54,5,0,0,0,0,0,0,0,0,0,0,0,false
SSIExec,49,1,2,4,2,2,2,2,0,0,0,0,0,false
GenericServlet,199,13,2,0.92,2,0,0,1,0,0,2,0,0,false
WarResourceSet,37,3,0,1,0,0,0,0,0,0,0,0,1,false
Constants,11,1,2,1,0,0,0,0,0,0,0,0,0,false
AccessLog,70,3,4,0,0,0,0,0,0,0,0,0,0,false
NamingResources,13,7,0,0,0,0,0,0,3,3,0,0,0,false
DelegatingPreparedStatement,407,57,0,1.07,1,0,0,1,0,0,0,0,2,false
AsyncListenerWrapper,56,9,3,1.22,7,2,1,2,0,0,4,0,0,false
Ascii,79,3,3,3.67,0,0,0,0,0,0,0,0,0,false
FunctionMapper,13,1,0,0,0,0,0,0,1,1,0,0,0,false
SenderThread,28,2,2,3,10,3,1,4,0,0,0,2,1,false
JspContext,213,16,0,0.19,0,0,0,0,0,0,0,0,0,false
ExpressionFactoryImpl,49,6,0,1.33,4,0,0,4,0,0,0,0,1,false
ServletRequestAttributeEvent,48,3,3,1,0,0,0,0,0,0,2,0,2,false
2,12,1,0,1,3,1,1,2,0,0,0,0,1,false
SendMessageData,39,4,3,1,0,0,0,0,0,0,3,0,0,false
ResourceEntry,14,0,2,0,0,0,0,0,0,0,0,2,0,false
StoreConfigLifecycleListener,129,9,7,1.56,11,2,2,5,0,0,6,1,0,false
ExpressionImpl,19,2,2,1,2,2,2,2,0,0,0,0,1,false
1,7,1,0,1,3,0,0,1,0,0,0,0,1,false
EmptyEnumeration,11,2,0,1,0,0,0,0,0,0,0,0,0,false
ChannelListener,35,4,0,0,0,0,0,0,0,0,0,0,0,false
MultiCastSender,52,3,4,1.33,5,5,2,2,0,0,0,3,0,false
JMXProxyServlet,244,11,4,2.27,5,5,3,3,0,0,0,0,2,false
